Iteration,Write_Latency_us
0,63784.7
1,2926.3
2,1290.1
3,3189.1
4,1288.2
5,10177.6
6,2342.9
7,1982.0
8,1827.8
9,16838.4
10,1209.4
11,1234.7
12,1226.0
13,1196.4
14,1280.6
15,1277.2
16,192679.9
17,2269.6
18,1284.8
19,1412.3
20,1534.5
21,1316.8
22,1327.0
23,1324.9
24,1547.3
25,1165.5
26,1481.8
27,1321.2
28,70625.7
29,2475.4
30,2171.1
31,2162.7
32,1970.2
33,1410.3
34,1361.9
35,1467.5
36,14501.8
37,1438.8
38,1393.8
39,1649.6
40,2854.2
41,1477.2
42,1363.1
43,10621.2
44,11108.6
45,9880.2
46,1157.5
47,1342.5
48,1316.2
49,1197.1
50,2339.3
51,16306.6
52,1277.0
53,10187.8
54,1213.7
55,3325.3
56,1475.4
57,54285.4
58,1236.3
59,1251.9
60,1755.5
61,2545.7
62,1875.5
63,2674.7
64,1640.2
65,10633.3
66,1341.0
67,2646.9
68,1450.7
69,1230.5
70,1239.6
71,1265.6
72,9208.0
73,2435.7
74,2151.0
75,1233.8
76,1254.5
77,1383.0
78,1213.4
79,1285.4
80,1526.8
81,2661.3
82,1150.4
83,1418.9
84,2658.6
85,1202.2
86,1167.7
87,1184.1
88,1298.8
89,10523.9
90,1223.5
91,1242.2
92,13509.9
93,2645.1
94,14942.6
95,13142.3
96,1304.4
97,1267.6
98,2553.0
99,1297.9
100,1345.8
101,1307.1
102,1333.5
103,1487.0
104,1660.2
105,3709.2
106,1272.5
107,1460.0
108,1199.9
109,1225.5
110,4796.0
111,1587.2
112,1227.1
113,1221.1
114,1208.8
115,1226.8
116,1344.5
117,1257.5
118,1478.8
119,1233.0
120,36126.0
121,10138.5
122,1193.0
123,9671.1
124,1223.9
125,1224.9
126,9337.7
127,1234.8
128,1209.4
129,10603.7
130,1189.3
131,1283.1
132,10261.2
133,1199.5
134,2898.2
135,1206.8
136,1230.6
137,1270.7
138,1233.3
139,1940.7
140,1283.3
141,1318.5
142,3608.7
143,1345.8
144,2117.4
145,1119.7
146,1697.1
147,3801.2
148,1294.9
149,1692.1
150,1105.6
151,4920.0
152,1287.9
153,1371.4
154,11051.8
155,1267.7
156,1322.4
157,1433.1
