Iteration,Read_Latency_us
0,97.9
1,71.7
2,72.2
3,115.7
4,46.0
5,67.3
6,39.0
7,39.6
8,39.3
9,42.4
10,39.5
11,81.7
12,41.8
13,46.8
14,38.9
15,71.1
16,70.6
17,38.6
18,40.9
19,47.7
20,37.1
21,36.9
22,90.3
23,45.1
24,39.9
25,45.5
26,56.7
27,45.4
28,37.4
29,44.0
30,36.7
31,45.9
32,44.7
33,54.1
34,68.1
35,44.4
36,45.6
37,46.8
38,43.4
39,44.3
40,48.0
41,89.2
42,44.9
43,43.9
44,55.5
45,67.1
46,45.2
47,49.8
48,61.8
49,42.0
50,43.1
51,235.0
52,44.8
53,123.7
54,69.1
55,47.7
56,54.4
57,118.6
58,45.4
59,49.2
60,47.0
61,48.4
62,65.7
63,44.9
64,50.5
65,371.2
66,44.9
67,48.7
68,43.5
69,45.6
70,46.5
71,45.1
72,44.8
73,44.3
74,43.8
75,65.5
76,47.1
77,44.0
78,43.8
79,90.8
80,48.7
81,45.8
82,48.6
83,75.2
84,47.2
85,48.0
86,47.7
87,47.1
88,46.5
89,91.8
90,45.2
91,41.4
92,54.3
93,51.7
94,64.5
95,42.7
96,49.0
97,139.3
98,43.2
99,45.4
100,43.4
101,48.7
102,91.1
103,40.7
104,40.0
105,39.5
106,65.4
107,42.4
108,42.1
109,87.0
110,42.8
111,42.5
112,49.5
113,67.2
114,37.3
115,16.2
116,46.6
117,42.4
118,42.4
119,43.0
120,87.1
121,44.7
122,44.9
123,47.1
124,54.8
125,46.1
126,44.3
127,44.7
128,46.1
129,41.7
130,78.8
131,50.9
132,43.4
133,43.8
134,44.8
135,42.8
136,40.0
137,42.1
138,41.0
139,42.3
140,42.3
141,40.6
142,55.1
143,93.4
144,41.9
145,43.4
146,42.3
147,43.0
148,51.3
149,52.9
150,38.4
151,38.3
152,42.3
153,43.9
154,62.6
155,45.0
156,45.9
157,67.4
158,47.8
159,41.1
160,44.2
161,47.6
162,42.2
163,44.5
164,49.3
165,44.8
166,108.3
167,44.8
168,44.6
169,43.7
170,46.2
171,61.5
172,40.0
173,41.8
174,43.9
175,47.3
176,45.1
177,87.5
178,48.3
179,43.4
180,45.8
181,65.7
182,43.2
183,41.2
184,46.4
185,40.6
186,42.8
187,44.2
188,88.5
189,42.4
190,45.6
191,62.7
192,38.8
193,37.7
194,34.1
195,43.7
196,43.6
197,46.0
198,45.6
199,92.9
200,45.5
201,47.9
202,50.9
203,66.0
204,43.6
205,40.4
206,43.6
207,41.6
208,37.5
209,40.2
210,39.5
211,42.5
212,41.4
213,38.2
214,41.7
215,40.1
216,39.7
217,41.0
218,42.2
219,40.9
220,37.7
221,37.9
222,41.6
223,45.5
224,39.7
225,38.3
226,41.2
227,46.8
228,45.8
229,49.8
230,1248.4
231,39.0
232,44.4
233,38.7
234,41.1
235,43.0
236,40.2
237,40.6
238,42.2
239,43.5
240,38.3
241,43.2
242,44.2
243,40.3
244,42.3
245,43.8
246,42.5
247,41.0
248,39.8
249,42.9
250,42.6
251,39.8
252,43.9
253,41.3
254,42.1
255,41.2
256,39.9
257,45.0
258,39.4
259,39.5
260,39.4
261,40.5
262,43.5
263,35.7
264,37.6
265,37.1
266,1080.9
267,52.4
268,79.3
269,43.3
270,41.1
271,44.0
272,43.0
273,44.8
274,85.4
275,52.2
276,43.5
277,51.6
278,43.0
279,117.1
280,48.7
281,43.4
282,55.8
283,83.9
284,42.8
285,99.7
286,82.6
287,46.5
288,42.0
289,43.1
290,47.1
291,49.3
292,41.9
293,41.6
294,41.5
295,42.8
296,39.2
297,41.1
298,48.1
299,90.3
300,44.9
301,49.1
302,46.7
303,47.1
304,46.8
305,44.8
306,49.9
307,45.5
308,29.2
309,40.4
310,43.6
311,81.7
312,44.3
313,39.2
314,44.4
315,43.7
316,62.7
317,42.1
318,44.4
319,42.2
320,39.4
321,74.2
322,44.9
323,45.1
324,43.4
325,64.3
326,45.6
327,48.2
328,42.3
329,41.2
330,28.1
331,44.7
332,47.3
333,47.2
334,45.7
335,48.7
336,187.3
337,46.0
338,46.4
339,47.5
340,42.0
341,43.5
342,44.3
343,41.1
344,41.7
345,40.3
346,40.9
347,48.5
348,40.3
349,37.8
350,93.7
351,45.2
352,38.0
353,44.1
354,39.7
355,42.1
356,41.5
357,71.2
358,44.1
359,39.3
360,40.5
361,91.1
362,43.7
363,49.2
364,49.6
365,66.8
366,45.6
367,41.6
368,44.2
369,42.4
370,42.9
371,45.6
372,45.3
373,44.6
374,45.2
375,47.4
376,42.5
377,67.0
378,42.5
379,41.7
380,42.0
381,42.5
382,42.6
383,153.4
384,76.7
385,47.1
386,43.8
387,48.0
388,49.3
389,66.7
390,41.3
391,42.3
392,42.7
393,41.0
394,44.8
395,51.0
396,87.3
397,45.8
398,45.5
399,41.1
400,48.0
401,42.9
402,43.3
403,41.9
404,40.7
405,42.3
406,41.8
407,47.0
408,54.6
409,45.6
410,114.3
411,48.4
412,45.2
413,43.6
414,46.4
415,46.3
416,40.2
417,139.1
418,44.2
419,57.4
420,36.7
421,44.2
422,42.1
423,37.8
424,44.3
425,48.3
426,43.4
427,21.8
428,46.1
429,41.1
430,41.1
431,42.6
432,47.4
433,43.9
434,44.6
435,48.3
436,86.3
437,40.5
438,38.5
439,42.1
440,39.3
441,43.5
442,87.5
443,43.4
444,45.6
445,43.0
446,47.1
447,50.2
448,62.3
449,40.9
450,55.9
451,25.1
452,47.9
453,76.3
454,43.4
455,47.8
456,40.3
457,64.0
458,41.0
459,41.4
460,65.5
461,42.7
462,43.2
463,64.1
464,43.8
465,72.8
466,101.4
467,46.9
468,43.1
469,40.1
470,40.4
471,39.5
472,64.5
473,40.6
474,61.8
475,40.0
476,40.4
477,41.5
478,43.3
479,38.0
480,46.0
481,46.5
482,55.7
483,42.3
484,41.3
485,63.0
486,43.9
487,41.3
488,39.4
489,44.3
490,87.8
491,45.1
492,42.6
493,42.2
494,43.6
495,48.9
496,44.2
497,40.9
498,39.9
499,40.8
500,39.9
501,40.7
502,88.2
503,40.6
504,38.0
505,46.2
506,43.9
507,43.1
508,42.0
509,38.1
510,41.0
511,43.2
512,49.2
513,40.0
514,43.7
515,37.9
516,42.2
517,41.5
518,40.9
519,43.4
520,39.3
521,40.0
522,38.3
523,40.4
524,42.7
525,45.4
526,38.3
527,36.6
528,43.7
529,39.2
530,39.7
531,41.9
532,40.2
533,40.2
534,41.5
535,38.0
536,8847.1
537,43.4
538,46.1
539,41.2
540,38.6
541,37.9
542,41.4
543,29.4
544,38.1
545,73.6
546,44.1
547,39.9
548,40.2
549,38.3
550,35.8
551,38.6
552,45.0
553,40.9
554,41.6
555,44.0
556,51.9
557,41.7
558,38.5
559,36.8
560,41.0
561,39.9
562,42.4
563,38.5
564,509.3
565,83.5
566,40.5
567,45.0
568,61.2
569,40.9
570,60.8
571,38.8
572,44.5
573,104.6
574,40.1
575,74.1
576,50.0
577,42.8
578,45.5
579,42.9
580,65.2
581,98.7
582,45.8
583,46.3
584,40.6
585,44.9
586,57.4
587,41.2
588,41.4
589,45.3
590,43.5
591,45.2
592,43.6
593,63.6
594,39.5
595,41.1
596,61.5
597,45.4
598,41.5
599,38.9
600,42.4
601,41.7
602,43.4
603,50.5
604,47.5
605,41.8
606,42.8
607,57.1
608,41.9
609,44.6
610,42.4
611,44.0
612,46.7
613,84.0
614,47.1
615,44.2
616,42.0
617,43.3
618,43.0
619,47.7
620,63.9
621,44.6
622,81.8
623,41.3
624,44.4
625,41.6
626,80.5
627,46.5
628,41.3
629,42.8
630,49.3
631,80.5
632,40.6
633,41.1
634,39.9
635,63.3
636,42.3
637,42.7
638,48.2
639,49.0
640,45.4
641,59.8
642,279.4
643,41.8
644,62.2
645,41.9
646,43.2
647,45.2
648,45.1
649,45.6
650,43.7
651,47.5
652,39.2
653,39.3
654,41.8
655,42.8
656,44.2
657,50.4
658,42.3
659,43.1
660,46.5
661,44.6
662,55.7
663,54.5
664,44.4
665,47.1
666,75.6
667,73.5
668,50.3
669,49.8
670,49.0
671,55.2
672,44.0
673,51.7
674,41.6
675,46.6
676,49.2
677,50.1
678,49.3
679,45.9
680,293.0
681,44.9
682,45.7
683,48.7
684,41.7
685,41.6
686,45.1
687,39.0
688,43.6
689,42.1
690,51.4
691,41.5
692,24.3
693,21.8
694,16.7
695,40.2
696,37.5
697,15.4
698,37.3
699,47.5
700,43.1
701,18.7
702,43.1
703,43.2
704,41.2
705,46.6
706,66.4
707,37.3
708,40.8
709,53.7
710,41.1
711,45.8
712,47.3
713,41.3
714,41.3
715,40.3
716,43.4
717,44.7
718,59.8
719,40.9
720,38.5
721,45.8
722,46.9
723,39.2
