kernel,step,rc,drift_S,tangencia_SV,energy_VV,energy_drift_rel,time_s
C++_cl.exe,1,0,1.1102230246251565e-16,1.0574874309554616e-13,998489.3035162413,0.0,0.15131750000000466
C++_cl.exe,2,0,0.0,1.214306433183765e-13,998489.3035162413,0.0,0.2942038000037428
C++_cl.exe,3,0,2.220446049250313e-16,7.360778653264788e-14,998489.3035162415,2.3318291225949267e-16,0.2934992000082275
C++_cl.exe,4,0,0.0,2.3842039453825237e-13,998489.3035162415,2.3318291225949267e-16,0.05062540000653826
C++_cl.exe,5,0,1.1102230246251565e-16,5.295763827461997e-14,998489.3035162415,2.3318291225949267e-16,1.4287146999995457
C++_cl.exe,6,0,1.1102230246251565e-16,3.480549182199866e-14,998489.3035162413,0.0,0.06185279999044724
C++_cl.exe,7,0,1.1102230246251565e-16,1.3516965324811281e-14,998489.303516241,2.3318291225949267e-16,0.12229030000162311
C++_cl.exe,8,0,0.0,5.4012350148013866e-14,998489.3035162411,1.1659145612974634e-16,0.029838300004485063
C++_cl.exe,9,0,2.220446049250313e-16,7.666089985036706e-14,998489.3035162413,0.0,0.0233040000020992
C++_cl.exe,10,0,1.1102230246251565e-16,2.347011474057581e-13,998489.3035162415,2.3318291225949267e-16,0.024397000001044944
C++_cl.exe,11,0,1.1102230246251565e-16,1.4488410471358293e-14,998489.3035162413,0.0,0.025514799999655224
C++_cl.exe,12,0,0.0,1.419697692739419e-13,998489.3035162413,0.0,0.024967400007881224
C++_cl.exe,13,0,2.220446049250313e-16,9.9253938401489e-14,998489.3035162415,2.3318291225949267e-16,0.03310749999945983
C++_cl.exe,14,0,1.1102230246251565e-16,2.1653512316532897e-13,998489.3035162415,2.3318291225949267e-16,0.055494100000942126
C++_cl.exe,15,0,1.1102230246251565e-16,5.4317661479785784e-14,998489.3035162415,2.3318291225949267e-16,0.03317699999024626
C++_cl.exe,16,0,2.220446049250313e-16,4.4575454438700035e-14,998489.3035162413,0.0,0.033477799996035174
C++_cl.exe,17,0,0.0,1.5573653477929383e-13,998489.3035162413,0.0,0.031719700011308305
C++_cl.exe,18,0,2.220446049250313e-16,8.845701948700935e-14,998489.3035162415,2.3318291225949267e-16,0.027450800000224262
C++_cl.exe,19,0,0.0,2.240430063693566e-13,998489.3035162416,3.49774368389239e-16,0.03198790000169538
C++_cl.exe,20,0,1.1102230246251565e-16,4.8183679268731794e-14,998489.3035162415,2.3318291225949267e-16,0.03823310000007041
C++_cl.exe,21,0,2.220446049250313e-16,3.8968828164342995e-14,998489.3035162413,0.0,0.04240350000327453
C++_cl.exe,22,0,1.1102230246251565e-16,4.912736883966318e-15,998489.303516241,2.3318291225949267e-16,0.02912560000550002
C++_cl.exe,23,0,0.0,1.2850831510036187e-13,998489.3035162409,3.49774368389239e-16,0.02683850000903476
C++_cl.exe,24,0,0.0,8.981704269217516e-14,998489.3035162413,0.0,0.021659200006979518
C++_cl.exe,25,0,2.220446049250313e-16,7.935319068508306e-14,998489.3035162415,2.3318291225949267e-16,0.0219092999905115
C++_cl.exe,26,0,0.0,2.1055379662016094e-13,998489.3035162416,3.49774368389239e-16,0.022168899988173507
C++_cl.exe,27,0,1.1102230246251565e-16,5.551115123125783e-14,998489.3035162415,2.3318291225949267e-16,0.021535099993343465
C++_cl.exe,28,0,1.1102230246251565e-16,4.923839114212569e-14,998489.3035162415,2.3318291225949267e-16,0.027022199996281415
C++_cl.exe,29,0,2.220446049250313e-16,3.855249453010856e-14,998489.3035162413,0.0,0.02239440000266768
C++_cl.exe,30,0,0.0,1.4621637234313312e-13,998489.3035162411,1.1659145612974634e-16,0.025284000003011897
C++_cl.exe,31,0,2.220446049250313e-16,1.000310945187266e-13,998489.3035162414,1.1659145612974634e-16,0.023921399988466874
C++_cl.exe,32,0,0.0,2.202127369343998e-13,998489.3035162415,2.3318291225949267e-16,0.05182030001014937
C++_cl.exe,33,0,1.1102230246251565e-16,5.467848396278896e-15,998489.3035162413,0.0,0.03234740000334568
C++_cl.exe,34,0,1.1102230246251565e-16,8.992806499463768e-15,998489.3035162411,1.1659145612974634e-16,0.026286499996786006
C++_cl.exe,35,0,0.0,1.45328193923433e-13,998489.303516241,2.3318291225949267e-16,0.027443500002846122
C++_cl.exe,36,0,0.0,9.159339953157541e-14,998489.3035162413,0.0,0.033227799998712726
C++_cl.exe,37,0,2.220446049250313e-16,8.859579736508749e-14,998489.3035162415,2.3318291225949267e-16,0.042585900009726174
C++_cl.exe,38,0,0.0,2.2129520438340933e-13,998489.3035162416,3.49774368389239e-16,0.03939910000190139
C++_cl.exe,39,0,0.0,5.728750807065808e-14,998489.3035162415,2.3318291225949267e-16,0.025511300002108328
C++_cl.exe,40,0,1.1102230246251565e-16,3.4638958368304884e-14,998489.3035162415,2.3318291225949267e-16,0.022544500010553747
C++_cl.exe,41,0,1.1102230246251565e-16,3.7192471324942744e-14,998489.3035162413,0.0,0.024051299988059327
C++_cl.exe,42,0,1.1102230246251565e-16,1.9373391779708982e-14,998489.303516241,2.3318291225949267e-16,0.02373960000113584
C++_cl.exe,43,0,0.0,1.4574452755766742e-13,998489.3035162409,3.49774368389239e-16,0.021462099990458228
C++_cl.exe,44,0,2.220446049250313e-16,9.781064846947629e-14,998489.3035162413,0.0,0.022482700005639344
C++_cl.exe,45,0,2.220446049250313e-16,8.759659664292485e-14,998489.3035162415,2.3318291225949267e-16,0.037466900001163594
C++_cl.exe,46,0,0.0,2.3063495557806846e-13,998489.3035162416,3.49774368389239e-16,0.028316600000835024
C++_cl.exe,47,0,0.0,4.2743586448068527e-14,998489.3035162415,2.3318291225949267e-16,0.034182800009148195
C++_cl.exe,48,0,1.1102230246251565e-16,2.733924198139448e-14,998489.3035162413,0.0,0.03503909999562893
C++_cl.exe,49,0,1.1102230246251565e-16,1.404432126150823e-14,998489.303516241,2.3318291225949267e-16,0.021624300003168173
C++_cl.exe,50,0,0.0,1.422750806057138e-13,998489.303516241,2.3318291225949267e-16,0.020988499993109144
